ID,Label
15596,0
15597,0
15598,0
15599,1
15600,1
15601,0
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,1
15609,0
15610,0
15611,0
15612,0
15613,0
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,1
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,0
15630,1
15631,0
15632,0
15633,1
15634,0
15635,0
15636,0
15637,0
15638,1
15639,0
15640,0
15641,1
15642,0
15643,0
15644,0
15645,0
15646,0
15647,1
15648,0
15649,1
15650,0
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,0
15661,0
15662,0
15663,1
15664,1
15665,0
15666,1
15667,0
15668,0
15669,1
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,1
15691,0
15692,1
15693,1
15694,0
15695,0
15696,1
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,0
15704,1
15705,0
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15712,1
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,1
15728,0
15729,0
15730,0
15731,0
15732,0
15733,1
15734,0
15735,0
15736,0
15737,0
15738,0
15739,1
15740,0
15741,1
15742,1
15743,1
15744,0
15745,0
15746,0
15747,1
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,0
15759,1
15760,0
15761,1
15762,1
15763,0
15764,1
15765,0
15766,0
15767,0
15768,0
15769,1
15770,0
15771,0
15772,0
15773,0
15774,1
15775,0
15776,1
15777,1
15778,0
15779,0
15780,0
15781,0
15782,0
15783,0
15784,1
15785,1
15786,0
15787,0
15788,0
15789,0
15790,0
15791,1
15792,0
15793,0
15794,0
15795,0
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,1
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,1
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,1
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,1
15834,1
15835,0
15836,0
15837,1
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,1
15845,1
15846,0
15847,0
15848,1
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,1
15856,1
15857,0
15858,0
15859,0
15860,0
15861,1
15862,1
15863,0
15864,0
15865,0
15866,1
15867,0
15868,0
15869,1
15870,0
15871,1
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,1
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,0
15897,1
15898,0
15899,0
15900,0
15901,1
15902,0
15903,0
15904,1
15905,0
15906,0
15907,0
15908,0
15909,0
15910,1
15911,0
15912,0
15913,0
15914,0
15915,0
15916,1
15917,0
15918,0
15919,0
15920,1
15921,1
15922,0
15923,0
15924,0
15925,0
15926,0
15927,1
15928,1
15929,0
15930,0
15931,0
15932,0
15933,1
15934,1
15935,0
15936,0
15937,0
15938,0
15939,1
15940,0
15941,1
15942,1
15943,0
15944,0
15945,0
15946,0
15947,1
15948,0
15949,0
15950,1
15951,0
15952,0
15953,0
15954,1
15955,0
15956,0
15957,1
15958,0
15959,0
15960,0
15961,0
15962,1
15963,0
15964,0
15965,0
15966,0
15967,1
15968,0
15969,0
15970,1
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,1
15979,1
15980,0
15981,1
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,1
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,1
16009,0
16010,0
16011,1
16012,0
16013,0
16014,0
16015,1
16016,0
16017,0
16018,1
16019,0
16020,1
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,1
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,1
16040,0
16041,0
16042,0
16043,1
16044,0
16045,0
16046,1
16047,0
16048,0
16049,1
16050,0
16051,1
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,1
16068,0
16069,0
16070,0
16071,1
16072,1
16073,0
16074,0
16075,1
16076,0
16077,0
16078,1
16079,0
16080,0
16081,1
16082,0
16083,0
16084,0
16085,0
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,0
16100,0
16101,1
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,1
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,1
16123,0
16124,0
16125,0
16126,0
16127,1
16128,1
16129,1
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,1
16140,1
16141,1
16142,1
16143,1
16144,0
16145,1
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,1
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,1
16160,1
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,1
16168,0
16169,0
16170,0
16171,1
16172,0
16173,1
16174,0
16175,0
16176,1
16177,0
16178,1
16179,1
16180,0
16181,1
16182,0
16183,1
16184,1
16185,1
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,1
16196,0
16197,0
16198,1
16199,0
16200,1
16201,0
16202,0
16203,0
16204,1
16205,1
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,1
16214,1
16215,0
16216,0
16217,0
16218,0
16219,0
16220,1
16221,0
16222,0
16223,0
16224,0
16225,0
16226,1
16227,1
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,1
16239,0
16240,0
16241,0
16242,0
16243,0
16244,1
16245,1
16246,0
16247,0
16248,0
16249,1
16250,0
16251,1
16252,0
16253,0
16254,1
16255,1
16256,0
16257,0
16258,0
16259,0
16260,0
16261,1
16262,1
16263,0
16264,0
16265,1
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,0
16274,0
16275,1
16276,0
16277,0
16278,0
16279,1
16280,0
16281,0
16282,0
16283,1
16284,0
16285,0
16286,0
16287,0
16288,0
16289,0
16290,0
16291,1
16292,1
16293,0
16294,1
16295,0
16296,1
16297,0
16298,0
16299,0
16300,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,0
16307,1
16308,0
16309,1
16310,0
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,1
16322,0
16323,0
16324,1
16325,1
16326,0
16327,0
16328,0
16329,0
16330,1
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,1
16340,0
16341,0
16342,0
16343,0
16344,0
16345,0
16346,1
16347,0
16348,1
16349,1
16350,0
16351,0
16352,0
16353,1
16354,0
16355,0
16356,0
16357,1
16358,0
16359,0
16360,1
16361,0
16362,1
16363,0
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,0
16371,1
16372,0
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,0
16380,0
16381,0
16382,1
16383,1
16384,0
16385,1
16386,0
16387,0
16388,1
16389,0
16390,0
16391,0
16392,1
16393,0
16394,1
16395,0
16396,0
16397,1
16398,0
16399,1
16400,1
16401,0
16402,1
16403,0
16404,0
16405,0
16406,1
16407,0
16408,0
16409,1
16410,0
16411,0
16412,0
16413,1
16414,1
16415,0
16416,0
16417,0
16418,0
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,0
16431,1
16432,0
16433,1
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,0
16442,1
16443,0
16444,0
16445,0
16446,1
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,1
16454,0
16455,0
16456,1
16457,0
16458,0
16459,1
16460,1
16461,1
16462,1
16463,1
16464,0
16465,0
16466,1
16467,0
16468,0
16469,0
16470,0
16471,1
16472,0
16473,0
16474,0
16475,1
16476,0
16477,0
16478,0
16479,0
16480,0
16481,0
16482,1
16483,0
16484,0
16485,0
16486,0
16487,0
16488,0
16489,0
16490,1
16491,0
16492,0
16493,0
16494,0
16495,1
16496,0
16497,1
16498,1
16499,0
16500,0
16501,1
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,1
16515,1
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,1
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,1
16530,0
16531,0
16532,1
16533,0
16534,0
16535,1
16536,0
16537,1
16538,1
16539,1
16540,0
16541,0
16542,0
16543,0
16544,1
16545,0
16546,0
16547,1
16548,0
16549,1
16550,0
16551,0
16552,0
16553,0
16554,1
16555,0
16556,0
16557,1
16558,0
16559,0
16560,0
16561,0
16562,1
16563,1
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,0
16578,1
16579,0
16580,0
16581,0
16582,1
16583,0
16584,0
16585,0
16586,0
16587,1
16588,0
16589,0
16590,0
16591,1
16592,0
16593,0
16594,0
16595,0
16596,1
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,1
16604,0
16605,0
16606,1
16607,0
16608,1
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,1
16618,0
16619,0
16620,0
16621,0
16622,1
16623,0
16624,1
16625,0
16626,0
16627,1
16628,0
16629,0
16630,0
16631,0
16632,1
16633,0
16634,0
16635,1
16636,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,0
16643,1
16644,0
16645,0
16646,0
16647,0
16648,0
16649,1
16650,0
16651,1
16652,0
16653,0
16654,1
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,1
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,1
16676,0
16677,0
16678,0
16679,1
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,0
16687,0
16688,0
16689,1
16690,1
16691,0
16692,0
16693,1
16694,0
16695,0
16696,1
16697,0
16698,1
16699,1
16700,0
16701,0
16702,0
16703,1
16704,0
16705,0
16706,0
16707,0
16708,0
16709,0
16710,1
16711,1
16712,0
16713,0
16714,0
16715,1
16716,0
16717,1
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,1
16733,0
16734,0
16735,0
16736,1
16737,1
16738,1
16739,0
16740,0
16741,0
16742,0
16743,1
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,1
16753,0
16754,0
16755,0
16756,0
16757,0
16758,0
16759,1
16760,0
16761,0
16762,0
16763,0
16764,0
16765,0
16766,0
16767,0
16768,1
16769,0
16770,0
16771,1
16772,0
16773,1
16774,1
16775,0
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,1
16786,0
16787,0
16788,1
16789,0
16790,0
16791,1
16792,1
16793,0
16794,0
16795,0
16796,0
16797,1
16798,0
16799,0
16800,1
16801,0
16802,0
16803,0
16804,0
16805,1
16806,1
16807,1
16808,0
16809,0
16810,0
16811,0
16812,0
16813,1
16814,0
16815,0
16816,1
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,1
16833,0
16834,0
16835,0
16836,1
16837,0
16838,1
16839,1
16840,0
16841,0
16842,0
16843,1
16844,0
16845,1
16846,0
16847,0
16848,0
16849,1
16850,0
16851,0
16852,0
16853,0
16854,1
16855,0
16856,0
16857,0
16858,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,1
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,1
16874,1
16875,0
16876,0
16877,0
16878,0
16879,1
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,0
16893,1
16894,0
16895,1
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,0
16909,1
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,1
16919,0
16920,1
16921,1
16922,0
16923,1
16924,0
16925,0
16926,1
16927,0
16928,0
16929,0
16930,0
16931,1
16932,1
16933,0
16934,1
16935,1
16936,0
16937,0
16938,0
16939,1
16940,0
16941,0
16942,0
16943,0
16944,1
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,1
16953,0
16954,0
16955,0
16956,1
16957,0
16958,0
16959,0
16960,0
16961,0
16962,1
16963,0
16964,0
16965,1
16966,0
16967,0
16968,0
16969,1
16970,0
16971,0
16972,0
16973,0
16974,0
16975,1
16976,1
16977,1
16978,0
16979,1
16980,0
16981,1
16982,0
16983,1
16984,0
16985,0
16986,0
16987,0
16988,0
16989,1
16990,1
16991,1
16992,0
16993,0
16994,0
16995,0
16996,0
16997,0
16998,0
16999,0
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,1
17013,1
17014,0
17015,0
17016,0
17017,0
17018,0
17019,0
17020,1
17021,0
17022,0
17023,0
17024,1
17025,1
17026,0
17027,1
17028,0
17029,0
17030,0
17031,0
17032,1
17033,1
17034,0
17035,0
17036,0
17037,0
17038,0
17039,1
17040,0
17041,1
17042,1
17043,0
17044,1
17045,0
17046,0
17047,0
17048,0
17049,0
17050,0
17051,0
17052,0
17053,0
17054,0
17055,1
17056,1
17057,0
17058,0
17059,1
17060,0
17061,0
17062,1
17063,0
17064,0
17065,0
17066,0
17067,0
17068,1
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,1
17077,1
17078,0
17079,0
17080,0
17081,0
17082,1
17083,0
17084,0
17085,0
17086,0
17087,0
17088,1
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,0
17101,1
17102,0
17103,0
17104,0
17105,0
17106,0
17107,1
17108,0
17109,1
17110,0
17111,1
17112,0
17113,1
17114,0
17115,1
17116,0
17117,0
17118,0
17119,1
17120,1
17121,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,1
17130,0
17131,0
17132,0
17133,0
17134,0
17135,1
17136,0
17137,0
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,0
17149,0
17150,0
17151,0
17152,0
17153,0
17154,0
17155,0
17156,0
17157,1
17158,0
17159,0
17160,1
17161,0
17162,0
17163,1
17164,0
17165,1
17166,1
17167,0
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,0
17176,1
17177,1
17178,0
17179,0
17180,1
17181,0
17182,0
17183,1
17184,0
17185,0
17186,1
17187,0
17188,0
17189,0
17190,0
17191,1
17192,0
17193,0
17194,1
17195,1
17196,0
17197,0
17198,0
17199,0
17200,1
17201,0
17202,0
17203,0
17204,0
17205,0
17206,1
17207,0
17208,0
17209,0
17210,1
17211,1
17212,1
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,1
17221,0
17222,0
17223,0
17224,0
17225,1
17226,0
17227,1
17228,1
17229,0
17230,0
17231,1
17232,0
17233,0
17234,0
17235,0
17236,0
17237,1
17238,0
17239,1
17240,0
17241,1
17242,0
17243,0
17244,0
17245,1
17246,0
17247,0
17248,0
17249,0
17250,1
17251,0
17252,1
17253,1
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,1
17264,0
17265,0
17266,0
17267,0
17268,1
17269,1
17270,0
17271,0
17272,0
17273,0
17274,0
17275,0
17276,0
17277,0
17278,0
17279,0
17280,0
17281,1
17282,0
17283,0
17284,0
17285,0
17286,0
17287,0
17288,0
17289,1
17290,0
17291,0
17292,1
17293,1
17294,1
17295,0
17296,0
17297,0
17298,0
17299,1
17300,0
17301,0
17302,0
17303,1
17304,1
17305,0
17306,0
17307,0
17308,0
17309,0
17310,0
17311,0
17312,1
17313,0
17314,0
17315,0
17316,0
17317,0
17318,1
17319,0
17320,0
17321,1
17322,1
17323,0
17324,0
17325,0
17326,0
17327,0
17328,0
17329,1
17330,0
17331,1
17332,0
17333,0
17334,1
17335,0
17336,0
17337,1
17338,1
17339,0
17340,0
17341,1
17342,1
17343,0
17344,0
17345,0
17346,1
17347,0
17348,0
17349,0
17350,0
17351,0
17352,1
17353,0
17354,0
17355,0
17356,0
17357,0
17358,0
17359,0
17360,0
17361,1
17362,0
17363,0
17364,0
17365,0
17366,1
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,1
17375,1
17376,0
17377,1
17378,1
17379,1
17380,0
17381,0
17382,0
17383,0
17384,1
17385,1
17386,0
17387,1
17388,1
17389,1
17390,0
17391,0
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,0
17405,0
17406,0
17407,1
17408,0
17409,0
17410,0
17411,1
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,1
17419,0
17420,0
17421,0
17422,1
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,0
17430,0
17431,0
17432,0
17433,0
17434,0
17435,0
17436,0
17437,1
17438,0
17439,0
17440,1
17441,0
17442,1
17443,0
17444,1
17445,0
17446,1
17447,1
17448,1
17449,0
17450,0
17451,1
17452,0
17453,0
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,0
17467,1
17468,0
17469,0
17470,0
17471,0
17472,0
17473,0
17474,1
17475,0
17476,0
17477,0
17478,0
17479,0
17480,1
17481,1
17482,0
17483,0
17484,0
17485,0
17486,0
17487,1
17488,0
17489,1
17490,1
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,0
17498,0
17499,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,0
17516,0
17517,1
17518,0
17519,1
17520,0
17521,1
17522,0
17523,0
17524,0
17525,0
17526,0
17527,1
17528,0
17529,0
17530,0
17531,0
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17539,0
17540,1
17541,0
17542,1
17543,0
17544,0
17545,0
17546,0
17547,1
17548,0
17549,1
17550,1
17551,1
17552,0
17553,0
17554,0
17555,0
17556,1
17557,0
17558,0
17559,0
17560,0
17561,1
17562,1
17563,0
17564,0
17565,1
17566,1
17567,1
17568,0
17569,1
17570,0
17571,0
17572,0
17573,1
17574,0
17575,1
17576,0
17577,1
17578,0
17579,0
17580,0
17581,1
17582,0
17583,0
17584,0
17585,1
17586,0
17587,0
17588,0
17589,0
17590,1
17591,1
17592,0
17593,0
17594,0
17595,0
17596,0
17597,0
17598,0
17599,0
17600,1
17601,1
17602,0
17603,0
17604,1
17605,0
17606,0
17607,0
17608,1
17609,1
17610,0
17611,1
17612,0
17613,1
17614,0
17615,0
17616,0
17617,1
17618,0
17619,0
17620,0
17621,0
17622,0
17623,0
17624,0
17625,1
17626,0
17627,0
17628,0
17629,0
17630,0
17631,0
17632,1
17633,0
17634,1
17635,0
17636,0
17637,0
17638,0
17639,1
17640,0
17641,0
17642,0
17643,0
17644,0
17645,0
17646,0
17647,0
17648,1
17649,0
17650,0
17651,0
17652,0
17653,0
17654,0
17655,0
17656,1
17657,0
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,1
17665,0
17666,1
17667,0
17668,0
17669,0
17670,0
17671,0
17672,0
17673,0
17674,1
17675,0
17676,0
17677,0
17678,0
17679,1
17680,0
17681,0
17682,0
17683,0
17684,1
17685,0
17686,0
17687,0
17688,1
17689,1
17690,0
17691,0
17692,0
17693,1
17694,0
17695,0
17696,0
17697,0
17698,0
17699,0
17700,0
17701,0
17702,0
17703,1
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,0
17715,1
17716,0
17717,1
17718,1
17719,0
17720,0
17721,0
17722,0
17723,0
17724,0
17725,1
17726,1
17727,0
17728,0
17729,0
17730,1
17731,0
17732,0
17733,0
17734,0
17735,0
17736,0
17737,0
17738,0
17739,1
17740,0
17741,1
17742,0
17743,0
17744,0
17745,0
17746,0
17747,0
17748,1
17749,0
17750,0
17751,0
17752,0
17753,0
17754,1
17755,0
17756,0
17757,0
17758,0
17759,0
17760,1
17761,0
17762,0
17763,0
17764,0
17765,0
17766,0
17767,1
17768,1
17769,0
17770,0
17771,1
17772,0
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,0
17783,0
17784,0
17785,1
17786,0
17787,0
17788,0
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,1
17796,0
17797,0
17798,0
17799,0
17800,0
17801,0
17802,0
17803,0
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,0
17813,0
17814,1
17815,0
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,0
17827,1
17828,0
17829,1
17830,0
17831,1
17832,0
17833,0
17834,1
17835,0
17836,0
17837,1
17838,0
17839,0
17840,0
17841,0
17842,1
17843,1
17844,0
17845,0
17846,0
17847,1
17848,0
17849,0
17850,0
17851,0
17852,1
17853,0
17854,0
17855,0
17856,0
17857,0
17858,1
17859,0
17860,1
17861,0
17862,0
17863,0
17864,0
17865,0
17866,1
17867,0
17868,0
17869,0
17870,0
17871,0
17872,0
17873,1
17874,1
17875,0
17876,0
17877,0
17878,0
17879,0
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,1
17892,0
17893,0
17894,0
17895,1
17896,1
17897,0
17898,0
17899,0
17900,1
17901,1
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,0
17911,1
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,1
17920,1
17921,0
17922,0
17923,1
17924,0
17925,1
17926,0
17927,0
17928,0
17929,1
17930,0
17931,0
17932,0
17933,0
17934,0
17935,0
17936,0
17937,0
17938,1
17939,1
17940,0
17941,0
17942,1
17943,0
17944,0
17945,1
17946,1
17947,0
17948,0
17949,0
17950,0
17951,0
17952,0
17953,1
17954,1
17955,0
17956,0
17957,0
17958,0
17959,1
17960,0
17961,0
17962,0
17963,0
17964,1
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,1
17974,0
17975,1
17976,1
17977,0
17978,0
17979,1
17980,1
17981,0
17982,0
17983,0
17984,1
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,1
17992,0
17993,0
17994,1
17995,0
17996,0
17997,0
17998,0
17999,1
18000,0
18001,1
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,1
18018,0
18019,0
18020,1
18021,0
18022,1
18023,0
18024,0
18025,0
18026,1
18027,1
18028,0
18029,0
18030,0
18031,0
18032,1
18033,0
18034,0
18035,0
18036,0
18037,0
18038,0
18039,1
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,0
18047,0
18048,0
18049,0
18050,0
18051,0
18052,1
18053,0
18054,0
18055,0
18056,0
18057,0
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,1
18068,0
18069,0
18070,0
18071,1
18072,0
18073,0
18074,0
18075,0
18076,0
18077,1
18078,0
18079,0
18080,1
18081,0
18082,1
18083,1
18084,1
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,1
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18104,0
18105,1
18106,1
18107,0
18108,1
18109,0
18110,0
18111,1
18112,0
18113,0
18114,1
18115,0
18116,0
18117,0
18118,0
18119,0
18120,1
18121,1
18122,0
18123,0
18124,0
18125,0
18126,1
18127,0
18128,0
18129,1
18130,1
18131,0
18132,0
18133,0
18134,0
18135,1
18136,0
18137,0
18138,1
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,1
18147,0
18148,1
18149,1
18150,0
18151,0
18152,0
18153,0
18154,0
18155,1
18156,0
18157,0
18158,1
18159,0
18160,1
18161,0
18162,0
18163,0
18164,1
18165,1
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,1
18177,0
18178,0
18179,0
18180,0
18181,1
18182,0
18183,1
18184,0
18185,1
18186,0
18187,1
18188,1
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,1
18198,1
18199,1
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,1
18219,0
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,1
18228,0
18229,1
18230,0
18231,1
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,1
18240,0
18241,0
18242,0
18243,0
18244,1
18245,1
18246,0
18247,0
18248,0
18249,0
18250,0
18251,1
18252,0
18253,0
18254,0
18255,1
18256,0
18257,0
18258,0
18259,1
18260,0
18261,0
18262,0
18263,1
18264,0
18265,0
18266,0
18267,1
18268,1
18269,0
18270,0
18271,0
18272,0
18273,1
18274,0
18275,1
18276,1
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,0
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,0
18296,0
18297,0
18298,0
18299,0
18300,0
18301,1
18302,0
18303,0
18304,0
18305,1
18306,0
18307,1
18308,0
18309,0
18310,0
18311,0
18312,0
18313,1
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,1
18321,0
18322,0
18323,1
18324,0
18325,1
18326,1
18327,1
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,0
18338,0
18339,0
18340,0
18341,1
18342,0
18343,1
18344,0
18345,1
18346,0
18347,1
18348,0
18349,0
18350,0
18351,0
18352,1
18353,0
18354,0
18355,1
18356,0
18357,0
18358,0
18359,0
18360,0
18361,1
18362,0
18363,0
18364,1
18365,0
18366,1
18367,0
18368,1
18369,1
18370,0
18371,0
18372,0
18373,0
18374,0
18375,0
18376,1
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,1
18385,0
18386,0
18387,1
18388,1
18389,0
18390,0
18391,1
18392,1
18393,0
